,Insult,Date,Comment,Usage
643,0,20120619201209Z,shouldn t have the us officials kept their mouth shut until the notification process was complete    i agree with you  but the blame is more on them    the press will just run with what they re given,PublicTest
644,0,20120609173449Z,no matter how old you get  she thinks about you and worries    and prays for you,PrivateTest
645,0,20120609182525Z,thanks but it wasn t in the morning at all,PrivateTest
646,0,20120609223003Z,why niggas slappin bitches ass nowadays smh we punchin bootys were im from bruh,PublicTest
647,0,,here s who should be hardest hit by this policy   the susan g komen foundation,PublicTest
648,0,20120528152429Z,font face  arial  verdana  size  2  the afc west was the special nbsp olympics nbsp of football  winning the division wouldnt be bragging   font,PrivateTest
649,0,20120529013745Z,wapo    pul   lease    is this all you got   get some better interns,PrivateTest
650,0,20120529042204Z,again  your fallousy is in not recognizing the difference between murdering citizens    the nazi example   and humane prosecution of  illegal aliens  sounds like the current israelies are trying to deal with illegal immigration as humanely as possible,PrivateTest
651,0,20120619182053Z,rourke needs to give me a fucking like  how sad is it that this song makes me think of the california raisins,PrivateTest
652,0,20120620021553Z,tss who does he think he is  britney spears brother or sumpthin  tss,PublicTest
653,0,20120530151914Z,for those are that still think obama has a hint of  intelligence  look at the poor sap that gave him bin laden  he is now serving a thirty year sentence for treason in pakistan  because obama was too stupid to keep his mouth shut,PrivateTest
654,0,20120529151651Z,ha  you really want to go there,PrivateTest
655,0,20120620144313Z,one pimp   one prostitute  both smell very nasty,PrivateTest
656,0,20120503005936Z,go you chicken fat go,PrivateTest
657,0,,df2691 he also continued the meme cpac was pushing about occupy   the rapes  the murders     they want people to think occupy is run by the manson family    and in breitbart       s addled little brainbox  they probably do  he       ll be on shammity  radio   tv  monday  bragging about how he bravely faced the killers down  anyone want to bet me,PublicTest
658,0,20120619230640Z,on the bright side she will always know that her father will beat a man to death with his bare hands to protect her,PublicTest
659,0,20120528212009Z,the pirates pitching is going to get atleast a little bit worse  but to be honest the offense needs to get better  pedro will have to be more consistent  and so will walker  n ni don t like bedard and burnett because they hold back guys who are part of the future  but it s whatever i suppose,PrivateTest
660,1,20120320160928Z,i see you and your sister got together to have a couple of kids,PrivateTest
661,0,20120611172544Z,that it lets raise taxes so public employee union can continue to steal from the tax payer  better benefits early retirement plans so way over the top that they cant even be compared to what the tax payer gets    what make you soo special thqat you should benefits that are better than the very tax payer that supports you get     you talk about romney and evil coprs   better take a long look at what took place in wi  sj  sd    the gravy train is over  n nstop your class warfare on the tax payers       obama is done and the public empoyee union is on its last legs,PrivateTest
662,1,,you parade your ignorance like it was a crown for all to see  a most pathetic puke you are  america hater,PrivateTest
663,0,,christi    i hope somehow you do see this comment   you are completely on target     my three sons danced ballroom for years     i know   you have abbys number and she hates that   she is living through those girls since she is never going to be a professional dancer and because they have young  strong  beautiful bodies     which she clearly is envious of    she hates that she cannot intimidate you    n  ni relate very much to your feelings as a mother and as a dancemom    this is a difficult situation as a parent   you are doing the right thing     abby has no boundaries    quite literally   she is trying to control everyone else  because she has clearly no personal boundaries whatsoever    our coach told us straight up that he does not want parents watching rehearsals because they won   t be able to handle the harshness required   and it is rough       but we win  everything    we even win on dancing with the stars   everytime   we win   the difference between rick and abby is simple  she is vicious and personally cruel    it is unacceptable   if she were a parent  childrens services would have had her kids removed   rick is tough at rehearsals without being personally vicious    abby is destroying their psyche   and poor maddie will end up with ptsd because she clearly feels badly for the way chloe is treated   it is so obvious    that even maddie backstage feels terrible for chloe   melissa would see that if she wasn   t such a  mean girl  selling herself to pay for dance  talking about living through your kid    wow   she   s a walking dysfunction   trust me christi  you and hollie would not be able to live with yourselves to act like she does to pander to abbys insecurities   she is a special kind of mess    melissa is far more nasty and catty about  maddie is the best  than i have ever seen maddie be   melissa acts as if it   s her accomplishment    i don   t see her out there dancing for hours    n  nyou have a very challenging situation   keep handling it with strength and dignity    what chloe learns about life and handling difficult people  whom we all have to deal with  is what is most important   stand up for what you know is best for your daughter    and don   t engage with any one else who makes an ass of herself    keep your focus on not allowing abby to negatively affect chloe    but don   t worry about the moms as much  unless they say it in front of or to chloe   if she is unaffected by it  do not engage them    jill is so freaking insecure because she can   t buy enough goodwill to make kendall a quality dancer   she doesn   t have core strength   she doesnt have strong technique   she is simply an immature dancer   if the mom would put half the energy she spends bribing abby into helping kendall  she could become a stronger dancer     jill is a nightmare   let her live in that nightmare all by herself    let no mom speak with her for a couple of weeks until she can clean up her act    shut her out    so that she does not affect you guys   you all have enough pressure     n  nnow     the catholic school girl costumes for the bullying number     first the irony was so rich     and abby is clueless   second  our girls had the exact same costume for a lyrical number   my sons was just watching that number and i was livid     we were at the emerald ball in la  i love how abby name drops la and nyc all the time    we are all over the country every single weekend and sometimes entire week   we have ballroom teams and regular girls lyrical jazz tap type teams   when these girls walked out looking like living child porn  the entire ballroom of adult competitors and professionals gasped    it was repulsive    the number had gyrating  overly sexual moves  with the girls doing spilt legs with their crotches aimed at the audience    i about died    did some guy turn this team into a living vignette of his favorite porno     we did not have the fishnet stockings   i would have loved the fishnets over the thigh highs our girls were wearing     i am very proud to see you moms stand up and say  no   these are children     i cheered when i saw you have such an impact    our teams moms decided to make it goofy so it would not get the reaction we got in la   after gasping when the girls walked on  there were no cheers  no clapping  dead awkward and uncomfortable silence    broken up only by other gasps    it was embarrassing   such bad taste level   these are almost all mormon children competing   this was just atrocious   i am hoping the dance moms learned something from watching you stand up for what is right  all our moms did was put swim googles on the girls to make it look more goofy    it did work    the short skirts  the little panties crotch aimed at the audience  and gyrating pre teens looking like walking porn was not mitigated one bit by swim googles    n  nchloe   you are not snotty   you have never exhibited a mouthy or cocky attitude   that is abbys projection on you   because if she had been born as pretty as you are and as talented as you are  she would be a total brat to everyone     so she assumes your a nasty bratty girl   it is obvious to everyone watching how gentle and kind and sweet and generous you are     you deserve to walk tall     every time abby berated you  tune her out    put her voice far away in the background and tell yourself  america is watching abby make herself look like absolute jerk    and we all think you are an incredibly strong and elegant dancer      and phenomenal for your age   i would not lie to you kid    you are phenomenal    i promise everyone sees that  even abby     everytime she picks at you  she is doing it because she is so stinking jealous of you she can   t stand it      she will never ever be as beautiful and as talented and kind and wonderful of a person as you are   smile  because every snotty thing she says or does reveals her ugliness to us and shows everyone how terribly jealous she is of you    you are a remarkable young woman    and an incredibly strong dancer    there is good reason for abby to be so jealous of you    everyone should     who wouldn   t want to be chloe     she is a fabulous person and a dynamic dancer     abby can never take that from you   so don   t give it to her   you are amazing,PrivateTest
